Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,3.493211790947888,3.7484708183210502,2.6890543638701407,3.099238804573633,3.5416966923787294,1.9976841363834485,3.3044963353776824,3.412914624517618,1.0,1.820451308765941,2.765430443266694,2.2187824453392064,1.7484381404491462,1.9824718906763943,1.8776434775143782,2.8508544546775196,3.450442068305824,2.930937049230832,1.0489960892534158,1.4730507615465147,3.269319611496641,2.734112624391451,2.306574557605485,2.3034377590239696,2.5244154366849294,2.670114251364871,2.1911270922158477,2.910538028580123,2.9782734711695094,3.505434018469135,3.252431602933126,3.7215311570913467,2.9961283131574357,1.2991395849758938,2.744047975327862,3.9103501645870518,3.252288154833204,75.85314063462792,3.4844060508389187,3.769547601469804,2.5906783391254296,1.5013551702660832,2.7759070653233646,1.4956992272613474,1.7442292151586611,1.4722611574647815,2.338598605356583,2.783862738888973,2.055839981162116,2.945427047487798,3.193622587708769,2.3387476422258073,2.1943927139219275,2.0035890306247133,2.866656692480274,3.443581462018641,2.380842996499257,3.673165135924565,3.3443397530812415,3.2591711495802267,1.2555954421367526,2.6209168789371047,3.19064761010043,1.6134497029503874,1.374954900298765,1.1325433720942515,3.3609971610406753,1.0550290138230225,1.2066410452329763,3.237102024556573,0.8688218655611067,3.9894489330781715,1.0125884366273927,3.236278694613338,2.7962975633479026,2.999496287813633,2.7011548856445318,2.1529377971297494,3.991136946711027,1.1925388222640536,3.696192997065789,1.7167964317798745,2.0904065419908613,3.313839830249645,3.3049051981870745,1.3916874428984922,3.1902419914269293,1.7683359339084104,3.2802099805638836,3.5357892977384164,1.024946861069755,2.910503246528064,2.483631663368109,2.050024055458645,1.8773471368557868,1.5835076447022225,2.390599951260718,1.830509001315991
2.0,1.0,0.8139574977028787,2.149202271184031,1.4352993360337771,2.085669527623884,3.382626956849731,0.8730179914899978,3.3184027300094163,3.5156040161530515,4.0,3.497599928246715,2.7537393871457,0.9976777667392416,3.4946362760356884,2.0212722376049284,3.9450232723883722,1.278028741979878,0.8496184738397752,2.988046414927851,1.5828939810098501,3.2772482754727044,3.6401300212616814,2.3778267035141,3.700504792830438,3.015891972107241,1.795311536748967,2.3383879884641967,3.508109192758691,3.25293526417843,2.3280823082490087,0.9219982021711968,2.6475379971194606,1.139643856453088,0.9378420802879419,2.5538673094520963,3.6488769743019747,1.7822197891311888,3.436604898317592,83.5116791532401,3.5281390046803667,3.466357202819439,0.9461888165047786,1.2146473364244768,2.3654089621214536,3.998680924173872,2.987819596340155,2.5672010845637887,1.1228413992286694,2.11420007002961,1.2902366598305037,2.597078866407583,1.5148366599783438,2.8101591273253925,2.6662398034884482,1.4665765599582572,2.8169028920421804,0.9362310144155797,1.596200078068115,1.1790526664688423,3.1288428922009937,3.333800854895526,1.8778263157917365,1.0483840028849916,1.6201388714164495,1.0472909849514442,3.8777577177772704,2.650855681744039,2.157084507331759,2.478523276074344,1.0367707396714192,2.1788032877450387,1.4588632928617604,1.3411779431310769,1.8552172353224945,0.8889200412813342,1.2596662878193694,3.200876511085684,1.361366790260047,3.7201061653549727,3.232971171816729,2.7414207078713053,3.3230064165391493,3.764332217466645,3.7225979997333525,1.0581506868668455,2.094830403069537,3.196368004987196,3.915059989747017,1.2816684074951994,2.0029927976894464,1.389064631606254,2.3804424799536736,3.225145876777008,1.8318094010766985,3.7081763964405665,1.4209729115408072,3.307967088847458,1.6759635042616527,2.2018979883244603
2.0,0.0,3.284152795508864,1.9376921083454057,3.6410813627741216,1.5202002455958146,1.606973463165921,2.013288607640125,2.6169631192988074,2.388791027208543,4.0,1.2570978503937675,2.93165341671805,2.049463006946369,3.480312068310491,3.5841594695539643,3.795808008118498,3.8466020982552553,3.434992216522468,2.3563074580207575,2.146110097467636,1.5786269786686593,3.2332329046635087,0.8746321822390979,2.4731122447863543,3.500962491411279,3.665919869785152,1.334058085660513,3.604455537494651,1.7631906471369623,3.094369818319783,2.3805331585910983,1.5005909798862493,1.7723930842888542,2.727729304532751,3.5615121761879127,3.8085833102556252,1.4026239648019836,2.331329279076318,79.26844017400883,3.85273598542347,2.6438923609085148,1.7368932977833762,1.615448063375348,3.8277534821874797,2.3877334110685258,2.206387661499485,1.646268252913082,1.6815162883157253,2.28889921650053,1.4851149037283715,3.666624197643383,1.8525140940890183,1.1177274423907955,1.620741462642139,1.69270356572612,1.7074758719524858,1.6055351053188964,1.6667705379056046,3.7562405294354155,3.2758092974373003,2.2364403064111373,3.958096804296514,2.0068776679869247,3.563660221158309,1.8234620732012399,2.6861379375267647,2.6113928710280474,2.6073224462512723,2.2032779613730904,2.1665935125335656,0.9940129665859463,1.4849021373237148,3.2442151440284324,2.6463045868659902,1.7296835086828972,1.3759874179095117,1.2024703363481501,3.706657753278625,0.8528490819265319,1.075605911194188,1.3374168799650463,1.6786622841164047,1.0353345474313524,1.507878191223129,2.330926508959359,2.247497655546627,2.1788602160519686,1.226903597259905,1.6868392079527277,2.5362920292289854,2.7624550139567328,2.7230300354037427,3.805781067164979,3.753680271736351,1.379028185791706,2.2155303828578914,3.1104393798841548,0.8864696753948107,2.1022209041339543
2.0,1.0,2.2151391109105987,3.51961790771239,2.130461681174017,2.932545299747603,3.1472350918503453,2.3630855033702973,2.6650912949251877,9.23394344312585,3.0,3.0578268424963877,1.1244680517733572,2.848297686907154,3.5042966094622736,3.8405550365964185,0.9291893875561854,2.1887248686782184,1.9939531685676606,2.422147394331747,1.9548256685700058,1.540563926279748,3.488504002017396,2.30891276150464,0.9968778102153529,3.2260941185105008,2.202605408439946,3.9053164202080524,2.2402516491253572,3.9887386178682434,1.7458229587439718,2.758416965206959,1.5459569713506356,0.8365180832853985,3.337612507732101,3.9587190573324476,2.8559288573844412,2.827505857843044,1.7018215954819695,82.01418696089712,3.1198507422376993,1.0493606231927726,2.1563943408210737,2.1159691213506866,3.459509610736677,2.8174987031182086,0.8874479101679636,1.661793804029423,1.8679252635504893,3.8695771995688206,3.906374607977944,2.1771233361089743,2.629667617432867,3.9384802840676967,1.250926863918351,3.686272854552552,3.23262339686788,1.2569794135988674,3.7946957451908894,3.6385721991854947,1.4780436034897204,1.113022734135965,1.274614871534243,1.489742777998161,2.564426830673197,2.5410800964545786,1.712593468512646,3.7517044712584093,0.9981959974244049,2.3558181970564136,1.1736912334629026,1.3156778863388894,1.558602865281166,1.5645834827876823,1.5969551493429432,1.7838563454685112,1.162236363543633,0.9717259409162197,1.2170909989514052,3.6732914057283566,1.753663566708659,1.8831135752388808,2.375314589604884,2.682001459151781,2.4608155337903685,1.4349460108960859,1.7739777879360823,3.762874727645257,2.7815360747263975,2.2783517782653377,2.102709321609581,1.6438149055709148,3.5992097752262673,3.328574762491849,2.0459896561248905,3.1164660246036355,3.4153786128739156,3.2182636964015696,1.5605744273646416,2.9013366479895986
2.0,1.0,3.8073407798521277,3.4574389978018534,2.180671340160496,2.791617820689709,2.3292335155092525,3.827301459184877,2.077723588841045,1.400378169048715,1.0,3.0379704970327515,0.8022394257455521,1.7856975116934575,1.6697362279656418,2.4211323925630532,3.5031653445678774,3.3194364454618652,3.599242833285003,2.399101430257947,2.4074083001173747,1.5617328828272925,3.0491702789592354,3.1668459783804455,2.4411124496022927,1.8788203087592867,3.9506724736727508,2.8386970933350275,1.312850314272358,3.590190595772687,3.472793135470435,1.927279731940918,3.8465831446594985,0.9748760389866515,2.656839694702281,3.8355278272619566,2.3187694581125866,3.844304690618981,3.9992285759031487,83.32599556248563,3.53841539203457,0.996977071403693,2.3961521359984674,2.1903824989992122,2.5336902875489766,1.5542733021600377,2.5965455129019763,3.5539991734188856,1.259041357968747,1.977227159196273,2.668541743407599,2.647377012268754,3.5863608973019474,1.221752275045422,1.8540835755481142,2.796625826730006,3.023977204342285,1.8586032744898582,2.077135005040939,1.8973000033783416,2.9676933950565063,1.9315774204857026,2.9287329016949917,2.5059221959445104,0.8811812276795415,3.2214398972727016,3.7441179366400634,2.54470043359564,2.499950284306803,3.4792336699697657,3.6569465908533028,3.802156431234626,1.2511313335822338,3.923077409574687,3.81721248507984,2.5039423607790554,2.4844204469338553,2.861149933865148,2.2579466782405415,3.79218999770005,2.0803364166224876,3.6942025026989453,1.935390280656697,3.5907830531764144,1.6523511831735325,2.5221274528596203,1.9506807468845822,1.7804657959490777,1.038253923181399,1.6663616774394567,1.4743822256911017,0.830314509275857,3.279361718933612,2.079780383134106,3.8630736769448575,1.2023496066812929,1.7030625758640785,3.731270040470182,0.921495851893441,3.9891665961831526
2.0,1.0,1.9219432474530393,2.694217727216799,2.0512525313672665,1.2755454392373655,3.884706856863655,3.3548486107295474,3.414862505846198,3.5784875713522175,1.0,3.6418443383675116,2.9299265288733647,0.8831108688279031,1.2440105268408184,1.999402851001587,1.5038548019416873,3.7126624643606583,3.558904623673657,1.3596529112024904,1.847255376580482,1.7911298755231302,2.0554390527423867,1.879825614352572,1.2447346474018965,2.087703669576431,0.8156076763184882,2.4924915506569274,1.4851459843453925,1.2787294315960116,3.4510128438016396,3.885459949116602,2.6142671984007806,1.8811932032109941,3.91607064778601,1.5372806431182753,2.44369547569255,1.4706792884836961,2.3110959438887217,81.79726046866861,1.4959172540762502,3.702036171589616,3.5627192162775145,2.9361000243217346,2.516283352405927,2.941309068607845,1.2000982777237337,3.1612554217120117,0.8081220328050893,2.7919028498133303,1.1202755016117754,3.496819737822907,1.5152029742780417,3.0313449528763314,2.8059298407082665,2.4980742687599156,2.9913703968823935,1.7098253711068847,0.9703762329069708,2.970145809302795,2.314773972719287,2.750048674340139,2.5152043681774026,2.763644250615811,3.2592631016007543,1.7177753394411721,3.8813005352120626,1.8234366222996514,1.4005068066490747,3.497678680124422,3.4600621760021486,2.3643409098639987,3.3994992736608225,2.5785310453492194,3.281443836571329,1.717761455296916,0.9737204519168916,1.4182362734383724,2.1755950072358123,3.1762359646260565,3.9977505820864163,3.670808943551263,3.895916780086747,2.332151126398101,3.9411481401700685,1.2543173606709936,1.8750222891234012,2.7523452881897748,2.12958127107655,1.2127048688899127,2.0762269259378012,3.08369456493823,2.801678313987539,2.8697364810964574,3.771190147879537,1.3555730068693506,3.7876414668029454,2.248377697697073,1.5848235001496602,3.9689815989972903
2.0,0.0,1.2081800115695516,2.4404622872832773,2.886607356442828,1.5049713848801773,0.844252309263505,1.050883077964671,1.571203076232191,1.6827787865646942,4.0,1.4839404327603836,3.3690416228939446,1.589001476519178,1.9656785133048278,2.373184666514388,2.7870239859277195,2.6269190410823473,3.765569439982964,3.0571315382783517,2.8375727768696724,1.6344431500212977,3.547329242389524,1.6016863982862564,2.9111696692145372,1.8225441895061973,1.2695843170291496,2.88908064337033,3.604919704043846,2.079373126612401,3.383261233366478,2.2689694316958295,3.374032673471194,2.045483093568577,3.194658497334262,2.9360348440062403,0.961857420232715,2.0334516891453056,2.97640249051915,78.35183491180682,1.8466345452184978,0.8856021549242915,2.522765933751114,2.7408098642306937,1.010054538636647,2.7263688756554876,3.3503669466797295,2.369897306661335,2.248047926943509,3.6003697878377885,1.6813633028528174,2.646447229015712,1.8228417997231714,2.4348175966998094,3.6165060878127786,3.7068220040891005,3.8934760263651427,2.221977584019374,2.3404852524693807,2.954786454462292,2.528157189875728,2.157619681769376,3.255110443730792,3.013779405132153,3.7020057924250214,3.3994743647307883,3.0816035511860633,2.2720183848158166,2.477005974688144,2.7778893938475986,0.9705764440137608,1.6399436637626754,2.4203129421287244,1.6399299850848017,3.5066145073992336,3.5452307394227764,2.2049024096792107,3.94982472784527,2.4103352966256666,2.7624211526401368,3.299922577662726,2.244363683011854,1.4403100147571786,3.932096443180404,2.704854790805934,1.209208411800789,3.414468732526182,2.8064264588739736,1.243236657154266,2.1046058473199603,2.315426920597581,1.775662596134322,2.7284263011621417,0.9247511743328645,3.4441817871490317,3.0025459974621613,3.176381799329021,3.889660019781415,2.911857034531211,3.147246213204042
2.0,0.0,1.4995261544792795,2.282192263594951,2.5414977117563033,3.100125047276639,2.021752958455913,3.5500659190924315,1.6070043008315888,1.2303200838981962,1.0,1.437815399553226,2.80151912603318,3.5628389316263505,3.317452986709627,2.1544475797975533,2.383545592631151,1.2435133917394108,3.464988484772139,1.3332592603817832,3.7615620672434966,1.1161070622344338,2.1720906211038207,2.5132125118461666,2.4595139215025847,3.467854342602508,1.168172734375431,3.4831289755791053,1.4839876354580195,1.7490093351753537,3.413086893657165,3.244578128184041,3.6645227205861053,3.1858824015073193,1.132901764422028,2.983303846216627,2.0695625148151304,0.9940550835001993,2.3479975857393893,78.69479157293388,1.5489757347188122,3.039475926673741,1.1850523142882463,2.7841875399387908,2.147334976819754,2.1569392292534975,2.03657586791981,1.6680564921215753,1.3715740065161683,1.5306654410957146,2.733249423394258,2.082794977679539,3.8068855424017567,1.4079950785825095,0.9479225780588791,2.55719562620442,3.9277288906797505,1.7254929400282426,3.0123626579872322,1.1741874710411264,2.002876056189824,1.51613453563783,2.7054230871998866,3.2090436529699025,2.7824003811777644,3.728865723999535,2.8354057177332486,1.1486849461522117,3.1227711461206296,2.7744893895478118,2.3781354074122483,0.9707613531734633,3.7312115717004497,3.3442735954278326,2.1535512254064244,1.8889017470671328,3.5083941114301114,2.7777953841150826,2.5513328587203206,3.5658063687047576,3.7044064720940044,1.3993697273906998,1.2015526268174943,1.3588748358331195,1.1554302656522997,3.767449487079885,3.710566895590417,1.5500893983034332,2.221101084211942,1.4107927987210322,2.8521370245570976,2.513366287297169,2.0826698418544596,1.481770423115513,2.5764257999061737,3.946064987990371,1.4440703473390941,1.556152578403442,1.8466016513419916,2.2699158199581704
2.0,1.0,2.251999531093578,1.6886013958478288,1.8946617401677373,1.6153420085377754,1.978311394271501,3.544145045737065,3.9905198603412293,5.130847788120859,3.0,3.270909307883765,1.7639068265850637,1.2670851465081876,2.3283896079736484,3.9351187124085287,2.009744896447631,3.2887733408560758,0.803219291897197,2.237481012306513,1.6336578672522593,1.791917688006337,2.956282606106874,2.5558421531480544,1.6555777801106357,1.386374933069939,1.9613354842626678,3.6155310852653155,3.24265709649307,3.6585341554011315,2.2647996525483514,3.850325657870351,3.4432647186229737,3.0319955057973376,1.0506146616251177,2.0635614372216384,2.178772307585449,2.3112181211103247,2.4368467504336575,80.94071242169923,1.7204134260836033,3.7363706710791584,2.5160744752246633,3.5675333213372618,1.8028894101870117,3.7279527199031994,1.2294523384452092,1.2020265095260587,2.4953960471374774,0.878807030418421,2.8712800604083197,1.1714225509689353,1.9905138034805347,3.7747070370845757,0.9144000227456726,3.0528208168296276,3.31563869709898,1.1224234087264617,0.9155172188035486,0.8628414291706292,3.0951497514815838,1.4086844838851271,3.7481605053544236,1.1719746338127184,2.5495735227362557,1.417464046568859,1.0269957092281594,3.2503164929151325,1.4803383507254542,1.0400463586575057,1.0811898048731157,2.5009792561725472,2.2743172171311468,2.939958963828526,3.3188137789722667,2.387710972116541,3.2848513965849273,2.7416033860588986,0.8181487814353474,1.1844762626407777,3.1886281197671593,2.6867581794794626,2.3043664230920347,2.3705527704782208,1.1630277772447393,3.967670139922679,2.4989719695248125,1.0321626164766629,1.5072580252792063,3.309284886477019,3.5647562344195247,2.4796209181527633,3.171007469388213,3.528762781587745,0.9510322728077064,2.432673560325356,2.14028308395035,3.171965431978462,2.6853811611312155,2.3720067159633444
2.0,1.0,2.0800000306093764,2.7805558754769777,1.6367210757941386,1.0836314852095592,2.229696960292414,3.9180391697175105,2.5598590033660438,4.832356378255255,1.0,2.2753614506206175,3.022936666273498,1.8048093695012897,1.0788915459253383,2.2451800828751463,1.4718272346138297,2.9910705106678757,3.625629578445232,1.9213921667160034,1.4429695550705455,3.9639747267298544,2.9232522958349048,2.9714690786862485,2.760181642990178,3.598989640486943,2.140726292487349,3.708600062653584,3.9568376496852373,1.7935067169170396,3.74459809807089,1.6640935973380522,1.7308728313740567,1.0936170861606465,3.5497109675606238,3.0488219159235372,2.4436244900226836,2.5510201866640263,3.945518595330289,77.06661924481935,3.5859127473489583,2.877850979607449,3.219303033333822,0.8715554094427621,3.811435001124109,2.5521292592625606,1.5295789714668047,0.8920614102226857,0.8964399725179029,3.337453027770178,3.6205656325563984,1.9892038196148452,3.304696499459495,2.2473112807174065,3.6534616687424233,3.43001467876487,0.958230916780985,0.9249009218281895,3.913478058798807,1.723730829981104,1.2575269287428412,3.3581023156476046,1.4733922256094862,1.1123806263131415,3.4040135538339342,1.9738075635646883,3.6150092840575905,2.5891996859812645,2.2590860561374067,0.8101990327382378,2.3276674846275935,1.2386949382236905,1.378917951398118,3.8904319869591726,3.9242883169614506,1.6990910693388466,0.9656781776663387,2.0189775866173276,1.4052139068291352,2.284556819229423,3.0902450360840374,2.78922312904907,3.5876938506002505,1.1066326888656999,1.0617911367091892,3.132102159913119,2.9290048079138806,1.4399977245834668,2.384996312376173,3.9454674903445284,3.259525546085392,1.6287586069608424,3.0610350292008386,1.3129479809601596,2.9607728209997974,1.7130837520335316,1.6338783683380194,2.8719580561040496,1.280586803103648,1.4110186078449538
